image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\8\img009-00234.png,8,8,2.3029669193874724e-07,5.399190854404878e-07,4.724660129795666e-07,0.00011217028804821894,7.265557542268652e-07,1.980299884962733e-06,5.0568005462992005e-06,2.1038960085206782e-07,0.9998169541358948,2.3106623814328486e-07,2.13975212659534e-07,1.4020076378074009e-05,1.6983111663648742e-06,4.6183728841242555e-08,9.975057764677331e-06,1.8563604271548684e-06,3.474383163393213e-07,2.35766924561176e-06,5.152724611434678e-07,2.3928529913064267e-07,2.4966698219941463e-06,8.032746023900472e-08,4.506639186274697e-07,1.4592810657632072e-06,2.3468686549676931e-07,4.939007567372755e-07,6.710615139127185e-07,1.0195432196269394e-06,3.4753591080516344e-06,2.56817997978942e-07,8.721196991245961e-07,7.311603894777363e-06,1.2795194379577879e-06,5.3104654398339335e-06,3.5885457236872753e-06,1.1943311619688757e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00236.png,8,8,5.86120847856364e-07,1.190736497846956e-06,8.224332646022958e-07,0.0003334239881951362,1.266235926777881e-06,3.143021331197815e-06,1.4050155186851043e-05,5.215010787651408e-07,0.9995311498641968,5.256790700514102e-07,4.2574319536470284e-07,3.1118968763621524e-05,2.3401141788781388e-06,1.665902260583607e-07,2.040139224845916e-05,3.867497980536427e-06,9.075299658434233e-07,5.432731086330023e-06,7.427933041981305e-07,5.967373795101594e-07,3.925896635337267e-06,2.837784052189818e-07,1.2786742900061654e-06,4.264956260158215e-06,4.84644601783657e-07,1.0035511195383151e-06,1.3530839169106912e-06,1.9892534055543365e-06,4.771261046698783e-06,4.7158519578260893e-07,1.5529227539445856e-06,9.30059832171537e-06,2.451869249853189e-06,5.6638468777236994e-06,5.296824838296743e-06,3.3469350455561653e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00241.png,8,8,2.553611295752489e-07,2.290254172976347e-07,2.6459193236405554e-07,4.232366700307466e-05,3.570824560483743e-07,1.935287173182587e-06,3.230603169868118e-06,7.986285055494591e-08,0.9999138116836548,2.4720463898120215e-07,1.0081448209575683e-07,8.9556788225309e-06,1.2160902542746044e-06,2.4476621618418903e-08,3.7587647057080176e-06,9.58899590841611e-07,3.0074173196226184e-07,7.598915203743672e-07,4.34495348144992e-07,1.8288392311660573e-07,1.4271248574004858e-06,3.626522016020317e-08,1.9966294928508432e-07,5.809224035147054e-07,2.3565139883885422e-07,2.3641176483124582e-07,8.246271363532287e-07,7.557085268672381e-07,3.5433520224614767e-06,1.5528129893027653e-07,6.536682803925942e-07,5.309693278832128e-06,8.34357933854335e-07,2.892719521696563e-06,2.2190949948708294e-06,5.966140861346503e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00243.png,8,8,1.346332680896012e-07,3.429418029554654e-07,3.670477326522814e-07,3.97601725126151e-05,5.201196699999855e-07,2.50717766903108e-06,2.8774772999895504e-06,1.1064158655926803e-07,0.9998949766159058,1.7457935541642655e-07,1.587533091651494e-07,1.5702727978350595e-05,1.4753422874491662e-06,4.111270968110148e-08,7.88253964856267e-06,1.6555557067476911e-06,3.56364040499102e-07,1.1225910157008911e-06,5.583912638940092e-07,2.258875611005351e-07,2.2810636437498033e-06,8.672671469867055e-08,1.9204077261747443e-07,9.389390243086382e-07,1.5993006741155114e-07,3.467937403911492e-07,6.285878839662473e-07,1.6178157693502726e-06,7.243283107527532e-06,2.1647061032581405e-07,5.193489300836518e-07,4.73722275273758e-06,1.0259168448101263e-06,5.943962150922744e-06,1.7571040871189325e-06,1.3972241958981613e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00245.png,8,8,2.562875067724235e-07,1.979915111860464e-07,1.885851474980882e-07,3.6692206776933745e-05,2.4348031502086087e-07,2.015695827140007e-06,3.5361588288651546e-06,6.185240408740356e-08,0.9999253749847412,1.4581488017029187e-07,7.457637707375397e-08,8.252248335338663e-06,9.970029850592255e-07,1.9532750528128417e-08,3.4556276204966707e-06,7.363126997006475e-07,2.53239363701141e-07,6.17745058661967e-07,3.2282548545481404e-07,1.5496723904107057e-07,1.234210685652215e-06,2.59964068050067e-08,1.4084920962886827e-07,4.172619583187043e-07,2.5511454282423074e-07,1.4710771267800737e-07,6.61840488191956e-07,5.836245691170916e-07,3.6078056382393697e-06,1.380559524477576e-07,7.397905505968083e-07,3.746783022506861e-06,8.211443969230459e-07,2.122989599229186e-06,1.3791075161861954e-06,3.911728754246724e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00247.png,8,8,1.2497358170548978e-07,3.0241980653045175e-07,2.9518361088776146e-07,5.399268411565572e-05,3.8968622106949624e-07,2.038714228547178e-06,2.7051778488385025e-06,1.0296432151335466e-07,0.9998923540115356,1.0416135154400763e-07,1.1277251843466729e-07,1.825926301535219e-05,8.984584951576835e-07,2.6629280114320864e-08,5.741479071730282e-06,1.2173497907497222e-06,2.00852284137909e-07,1.0098173106598551e-06,3.5144566368217056e-07,1.5031180566893454e-07,1.979741227842169e-06,4.753687932179673e-08,2.0330186600858724e-07,9.246812169294572e-07,1.2359278400708718e-07,2.763658244475664e-07,4.784536145052698e-07,1.0055705388367642e-06,2.6474438072909834e-06,1.6807157976472809e-07,4.773064574692398e-07,4.170526608504588e-06,1.29059469600179e-06,3.187952643202152e-06,1.7836671304394258e-06,6.975361657168833e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00253.png,8,8,1.5373121641459875e-05,2.6950749543175334e-06,4.781216375704389e-06,0.0024396765511482954,5.563238573813578e-06,1.3439747817756142e-05,0.0002429108280921355,7.551852377218893e-06,0.9960716962814331,2.8483738788054325e-05,8.844138392305467e-06,0.0003760127874556929,1.5813437130418606e-05,3.967893917433685e-06,0.00014020789240021259,3.224612009944394e-05,2.7571129976422526e-05,2.228585071861744e-05,5.730957127525471e-06,2.8577718694577925e-05,5.11943107994739e-05,1.4855349036224652e-05,1.0509535968594719e-05,0.00012443606101442128,1.9868211893481202e-05,7.96618314780062e-06,5.466103630169528e-06,1.3826980648445897e-05,4.7950226871762425e-05,4.097492364962818e-06,4.240189082338475e-05,1.5004035958554596e-05,3.35425283992663e-05,4.397244629217312e-05,8.06634398031747e-06,6.350113108055666e-05
D:\PBL5\data\datasets\chars_36\val\8\img009-00254.png,8,8,1.098003622246324e-06,3.8483759112750704e-07,2.3641082691483462e-07,0.00017376149480696768,6.676575026176579e-07,6.500804943243566e-07,2.0989831682527438e-05,3.3867485171867884e-07,0.9996819496154785,4.821106358576799e-07,4.853551445194171e-07,4.4202839490026236e-05,1.201468307954201e-06,2.1425586282930453e-07,8.377875019505154e-06,4.969808742316673e-06,7.494985538869514e-07,3.266677140345564e-06,3.2715419706619286e-07,1.1372235348972026e-06,5.7036272664845455e-06,5.523547201846668e-07,2.348726866330253e-06,1.2283608157304116e-05,5.384609380598704e-07,5.604658781521721e-07,1.112794848268095e-06,8.767984240876103e-07,7.665805696888128e-07,1.6436733574209939e-07,2.935430075012846e-06,8.25670940685086e-06,6.450354248954682e-06,4.389669811644126e-06,4.878362233284861e-06,2.589922587503679e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00258.png,8,8,1.8644719546045962e-07,2.8953562036804215e-07,2.808779129281902e-07,3.17613230436109e-05,4.495068139931391e-07,9.205943456436216e-07,3.4729946492007002e-06,1.0389330640236949e-07,0.9999288320541382,2.2039398572815116e-07,1.4632523459567892e-07,7.587331310787704e-06,1.0026242307503708e-06,2.5601174513667502e-08,3.7947565942886285e-06,9.450311040382076e-07,2.539285048897e-07,1.0926991080850712e-06,3.217695905277651e-07,1.8600798057377688e-07,1.344338897979469e-06,3.625013889063666e-08,3.7002584463152743e-07,8.104088351501559e-07,2.036801447502512e-07,2.441661877128354e-07,5.7829504385154e-07,5.671806775353616e-07,2.3765805963193998e-06,1.3603886372948182e-07,5.01115039241995e-07,5.787013378721895e-06,6.017453415552154e-07,2.506220425857464e-06,1.5269894220182323e-06,5.341182713891612e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00277.png,8,8,4.02390867293434e-07,5.885352152290579e-07,6.588152245967649e-07,0.00010917027248069644,9.136481935456686e-07,3.0368455554707907e-06,4.900301973975729e-06,2.402245229404798e-07,0.9997908473014832,2.650073440690903e-07,2.711710180847149e-07,2.2960759451962076e-05,2.14654824048921e-06,6.841339939001045e-08,1.033611533785006e-05,2.9165616979298647e-06,4.916950047118007e-07,2.437187504256144e-06,8.016735932869778e-07,3.0593838573622634e-07,3.706183861140744e-06,1.338262620720343e-07,4.1115308135886153e-07,1.837278546190646e-06,3.3455975767537893e-07,7.765212899357721e-07,1.904304554045666e-06,2.0293364286771975e-06,3.5636514894576976e-06,3.005072244377516e-07,1.2264102906556218e-06,9.55559062276734e-06,2.8631961868086364e-06,8.156673175108153e-06,7.36237279852503e-06,1.985526296266471e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00284.png,8,8,7.301833875317243e-07,7.8168733352868e-07,6.715912377330824e-07,0.0004379927122499794,9.445977866562316e-07,1.6613121260888875e-06,1.1128856385766994e-05,3.7403074770736566e-07,0.9993864297866821,8.002489266800694e-07,3.357112348112423e-07,0.00010538634523982182,1.491319494562049e-06,2.4758446670603007e-07,1.3866062545275781e-05,2.796011131067644e-06,8.925795782488422e-07,2.043133008555742e-06,3.2436381047773466e-07,6.90373667566746e-07,1.5613832147209905e-06,3.4175258178947843e-07,2.0320762814662885e-06,3.311380169179756e-06,3.788011611050024e-07,1.504869146629062e-06,1.2396424153848784e-06,1.9698957203218015e-06,3.256791160310968e-06,3.439400018123706e-07,2.433749841657118e-06,4.088700279680779e-06,1.2681408634307445e-06,1.8975404145749053e-06,2.169724666600814e-06,2.6006346161011606e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00286.png,8,8,2.5046222162927734e-07,4.0028751868703694e-07,4.106234996470448e-07,7.957305933814496e-05,5.139420977684495e-07,2.565014256106224e-06,3.96575751437922e-06,1.3096182271965517e-07,0.9998589754104614,2.663345526343619e-07,1.4588059116249497e-07,1.5360878023784608e-05,1.153347511717584e-06,3.321100905395724e-08,6.346286681946367e-06,1.4386573639058042e-06,3.0551839813597326e-07,1.4252321989260963e-06,5.235701223682554e-07,2.435730550587323e-07,2.1533378458116204e-06,6.016352926963009e-08,3.8756664366701443e-07,1.091432409339177e-06,2.3009630467640818e-07,3.5858380442732596e-07,7.679317945985531e-07,1.001153577817604e-06,4.521144546743017e-06,2.393462636973709e-07,8.597565965828835e-07,6.870477591292001e-06,1.2723015743176802e-06,2.9451957743731327e-06,2.395608134975191e-06,8.119001790873881e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00288.png,8,8,1.0636318847900839e-07,3.009787690189114e-07,2.1108026260208135e-07,8.117024117382243e-05,4.241073554567265e-07,7.756117383905803e-07,3.2682605706213508e-06,1.1344523898060288e-07,0.9998413324356079,1.049571167754948e-07,1.1359268370370046e-07,5.215316923568025e-05,9.513013878859056e-07,5.419004978080011e-08,4.3496693251654506e-06,1.0733452882050187e-06,2.1918356196692912e-07,9.841232895269059e-07,1.1298205038201559e-07,1.551906905206124e-07,8.33764545404847e-07,4.681499987668758e-08,3.46465071743296e-07,1.3901385500503238e-06,6.836324217829315e-08,3.619855135639227e-07,2.780680006253533e-07,9.797154234547634e-07,6.392871227944852e-07,9.094619457528097e-08,3.9473516721955093e-07,2.103296537825372e-06,8.026727300602943e-07,1.954883373400662e-06,1.0635197895680903e-06,6.232511964299192e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00292.png,8,8,1.032778840226456e-07,2.6112326168004074e-07,1.9190667899238179e-07,4.7190427721943706e-05,4.211782425045385e-07,5.521515049622394e-07,2.682686044863658e-06,9.745123463744676e-08,0.9999003410339355,8.342985324816254e-08,1.2143139827003324e-07,2.995361137436703e-05,8.760922582951025e-07,3.987158692098092e-08,3.481275143712992e-06,9.64154651228455e-07,1.9708909348992165e-07,8.478915560772293e-07,1.077488107625868e-07,1.378419938191655e-07,8.134628615152906e-07,4.2806735933709206e-08,3.100806225120323e-07,1.18347213629022e-06,7.211374963844719e-08,2.769236289168475e-07,3.196165323515743e-07,7.336854537243198e-07,5.566147365243523e-07,7.385260403225402e-08,3.4276413884981594e-07,2.145802909581107e-06,7.18374337793648e-07,2.129804670403246e-06,1.0203685860687983e-06,5.789175361314847e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00303.png,8,8,4.6808288800548326e-08,1.678423870998813e-07,1.358478698421095e-07,3.1737672543386e-05,2.938293164334027e-07,1.8500716691960406e-07,9.734453669807408e-07,6.836216925876215e-08,0.9999401569366455,3.312645802111547e-08,7.098731202859199e-08,9.481603228778113e-06,9.66441120908712e-07,1.5234705941225002e-08,2.9064899536024313e-06,6.542517780872004e-07,1.330831906898311e-07,6.447544933507743e-07,7.700956672351822e-08,5.757726384558737e-08,7.51627226236451e-07,2.7340863795188852e-08,1.1636074503940108e-07,5.339970243767311e-07,3.519627256309832e-08,1.6069256503215001e-07,1.3268476095618098e-07,4.1553394680704514e-07,3.212746833014535e-07,3.1979709547158564e-08,1.5624500804278796e-07,1.2262449899935746e-06,3.1054071314429166e-07,5.128994871483883e-06,1.2671044942180743e-06,5.129774649503815e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00313.png,8,8,9.270769396607648e-08,1.8246274180455657e-07,1.9535687556526682e-07,3.295514761703089e-05,2.5609693921069265e-07,1.7232023310498334e-06,2.1774221750092693e-06,6.32647001452824e-08,0.9999264478683472,8.177087806870986e-08,7.791225442588257e-08,1.4524850485031493e-05,8.678583753862767e-07,1.575152452915063e-08,4.114263902010862e-06,7.339522767324524e-07,2.028521066677058e-07,5.253565973362129e-07,2.997799697368464e-07,1.063008454593728e-07,1.3165724794816924e-06,2.6296101296452434e-08,1.2056955256412039e-07,4.860825697505788e-07,1.0903464442435506e-07,1.8095077791713265e-07,2.982907574278215e-07,7.159309234339162e-07,2.9203642952779774e-06,1.3523330721909588e-07,3.2728101473367133e-07,3.1493061669607414e-06,6.43852899884223e-07,2.281537945236778e-06,1.153338530457404e-06,4.418557750796026e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00334.png,8,8,8.36444016272253e-08,2.0908798603613832e-07,2.0789222787698236e-07,3.621948053478263e-05,3.5991467939311406e-07,8.464260758955788e-07,1.570421318319859e-06,8.442385279749942e-08,0.9999262094497681,5.690588977813604e-08,9.518824839460649e-08,1.0716367796703707e-05,7.863080782044563e-07,1.9303804776882316e-08,3.3494652598164976e-06,1.0496117965885787e-06,1.4309496521036635e-07,9.880455991151393e-07,2.0211653861679224e-07,8.805842810488684e-08,1.343727944913553e-06,3.656293756648665e-08,1.747872033774911e-07,8.22639833586436e-07,7.080702602024758e-08,2.165308501389518e-07,3.7708304034822504e-07,6.865643626952078e-07,8.477589972244459e-07,8.012872854123998e-08,3.398001240384474e-07,3.2438133530376945e-06,1.1125275705126114e-06,4.292296580388211e-06,2.4679327452759026e-06,5.803786393698829e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00336.png,8,8,6.090608906106354e-08,2.8470944357650296e-07,3.0392837402359874e-07,4.860074841417372e-05,5.068249038231443e-07,1.035289301398734e-06,2.0962579583283514e-06,1.1516528530819414e-07,0.9998996257781982,7.79917854742962e-08,1.2723634768008196e-07,1.6161155144800432e-05,1.5891438351900433e-06,3.695317474239346e-08,8.435441486653872e-06,1.27005716876738e-06,2.586737650744908e-07,1.079384333024791e-06,1.935582076839637e-07,1.2825347539546783e-07,1.4375996215676423e-06,7.57501368298108e-08,1.3835487777669186e-07,1.144152406595822e-06,5.923555335130004e-08,3.057739093037526e-07,2.299159120866534e-07,7.782740567563451e-07,1.2721870916720945e-06,1.1849014924791845e-07,2.5098651690314e-07,1.7546840354043525e-06,7.184361265899497e-07,7.005074621702079e-06,1.3397639122558758e-06,1.4544150417350465e-06
D:\PBL5\data\datasets\chars_36\val\8\img009-00343.png,8,8,2.6157714216878958e-08,1.033465082400653e-07,1.0389733517968125e-07,2.134666829078924e-05,1.8608564289479546e-07,4.0607216078569763e-07,9.342854241367604e-07,4.263970865281408e-08,0.9999504089355469,2.441149682397281e-08,4.931060715307467e-08,1.2344365131866653e-05,6.775105703127338e-07,1.2692447981521582e-08,3.249855581088923e-06,4.917430374007381e-07,6.812999231442518e-08,3.947420736949425e-07,5.1323155503268936e-08,5.256871560277432e-08,6.787367397009803e-07,2.2632606899719576e-08,5.30018411382116e-08,4.861990419158246e-07,2.1662314608761335e-08,8.054639266674712e-08,6.509645800178987e-08,2.826941170042119e-07,3.9786161210031423e-07,3.7588520740428066e-08,1.2325905629495537e-07,5.356463930183963e-07,3.377812163307681e-07,5.052279448136687e-06,4.877204560216342e-07,3.664161738470284e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00344.png,8,8,2.2523433784726876e-08,9.65497051197417e-08,8.604506263054645e-08,2.1924508473603055e-05,1.950511858694881e-07,2.449571638862835e-07,1.4534001593347057e-06,4.1775667369847724e-08,0.9999558925628662,2.2799454768573924e-08,5.100403299707068e-08,9.489007425145246e-06,5.904596491745906e-07,1.2575885222076977e-08,2.9193645332270535e-06,3.5627428474072076e-07,7.32716074480777e-08,4.990130264559411e-07,4.2461149263317566e-08,4.7236479616685756e-08,3.909811425728549e-07,1.9124287931049366e-08,5.306606354338328e-08,3.8677228531014407e-07,1.8156137926439442e-08,6.688325271397844e-08,5.371309796942114e-08,1.6154513104993384e-07,2.3345771182903263e-07,3.009309779145042e-08,8.80475923281665e-08,4.5870942244619073e-07,2.3003258320386522e-07,2.9343982532736845e-06,4.798183681486989e-07,2.869479374112416e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00352.png,8,8,2.533369602986113e-08,8.523394967596687e-08,9.231645492491225e-08,2.168616993003525e-05,1.1520116771635003e-07,1.5217298141578794e-06,1.59556987000542e-06,2.665893994446833e-08,0.9999526739120483,7.394709911068276e-08,3.621451583057933e-08,8.944333785620984e-06,4.784537281921075e-07,7.74335084940958e-09,3.21775883094233e-06,3.1399824251820974e-07,9.655988009171779e-08,2.6855616397369886e-07,1.678910734881356e-07,6.529382545750195e-08,5.474268505167856e-07,9.84151160565716e-09,7.179964711667708e-08,2.111363954782064e-07,3.97840267396532e-08,7.618989172897273e-08,6.841703026339019e-08,2.78466501413277e-07,4.280856956029311e-06,9.402257461488261e-08,1.3200033777138742e-07,1.1882329999934882e-06,1.7325157841696637e-07,1.00980309980514e-06,2.524837725559337e-07,2.0560912616929272e-07
D:\PBL5\data\datasets\chars_36\val\8\img009-00368.png,8,8,3.5072151405302066e-08,1.5094137495452742e-07,1.1831783552906927e-07,3.724667840288021e-05,2.3564872719816776e-07,4.886197189080121e-07,1.406004912496428e-06,5.1426379599206484e-08,0.9999358654022217,5.115294854363128e-08,6.410047603822022e-08,1.1128370715596247e-05,5.407129606282979e-07,1.1663348509216576e-08,2.9597322281915694e-06,5.225522841101338e-07,8.685226760007936e-08,5.784959853372129e-07,1.0662736116273663e-07,6.534043706096782e-08,7.496989837818546e-07,1.5774491046727235e-08,1.4750514765182743e-07,4.701300611031911e-07,3.419872740551e-08,1.1961917323333182e-07,9.454032579014893e-08,3.321553947444045e-07,1.0084551149702747e-06,6.114154160741236e-08,1.6761470078563434e-07,1.718406906547898e-06,3.066119518280175e-07,2.1624887267535087e-06,6.576389068868593e-07,2.6477243864064803e-07
